
Geodaten zu dieser Seite vorhanden
Liste der Stolpersteine in Berlin-Schöneberg
	Diese Liste ist Teil des WikiProjekts Stolpersteine in Berlin. Ihr fehlen noch zahlreiche Fotos und/oder Beschreibungen zu den einzelnen Stolpersteinen.
Falls Du mithelfen möchtest, den Artikel auszubauen, schau bitte auf der entsprechenden Projektseite vorbei.


Drei Stolpersteine in der Passauer Straße 2
Die Liste der Stolpersteine in Berlin-Schöneberg enthält die Stolpersteine im Berliner Ortsteil Schöneberg im Bezirk Tempelhof-Schöneberg, die an das Schicksal der Menschen erinnern, die im Nationalsozialismus ermordet, deportiert, vertrieben oder in den Suizid getrieben wurden. Die Spalten der Tabelle sind selbsterklärend. Die Tabelle erfasst insgesamt 851 Stolpersteine und ist teilweise sortierbar; die Grundsortierung erfolgt alphabetisch nach dem Familiennamen.


Inhaltsverzeichnis A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
Bild	Name	Standort	Verlege­datum	Leben	
	Wolff Bamberger	Barbarossastraße 41	25. Aug. 2014	Wolff Bamberger kam am 15. Oktober 1888 als Sohn von Michael Bamberger und seiner Frau Karoline geborene Kann in Lissa/Posen zur Welt.[76] Seine Familie nannte ihn „Willy“. Er erlernte einen kaufmännischen Beruf, heiratete Erna Lesser und wohnte mit ihr in Naugard/Posen in der Breitestraße. Dort führte er einen Kurzwarenladen mit dem Namen Bambergers, in dem Bänder, Schnallen, Knöpfe, Nadeln, Reißverschlüsse und etwas Kleidung verkauft wurden. Am 12. Mai 1914 kam die Tochter Vera auf die Welt. Vermutlich in den 1920er Jahren zog die Familie nach Berlin und wohnte dort zunächst in der Stübbenstraße, ab 1925 in der Bülowstraße 43 und ab 1938 in der Barbarossastraße 41. Die Tochter Vera konnte am 30. Juni 1939 nach England fliehen. Wolff Bamberger und seine Frau wurden am 19. Februar 1943 mit dem 29. Osttransport nach Auschwitz deportiert.[75] Sein Todesdatum ist unbekannt.	
	Irene Bardach	Schwäbische Straße 17	19. Nov. 2012[77]	Irene Bruck kam am 12. Juni 1905 in Berlin als Tochter des Kaufmanns Gustav Ludwig Bruck und seiner Frau Mathilde geborene Lesser zur Welt.[78] Sie heiratete 1934 den Tabakwarenhändler Willy Bardach.[79] Das Paar lebte in der Nettelbeckstraße (heute An der Urania) und in der Lutherstraße (heute Keithstraße). Am 27. November 1935 kam ihr Sohn Peter Max auf die Welt.[80] 1939 lebte die Familie in der Schwäbischen Straße 17. Vermutlich mussten Irene und Willy Bardach Zwangsarbeit leisten, sie wurden mit dem ersten Transport der Fabrikaktion am 1. März 1943 in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[81] Das Schicksal ihres Sohnes Peter ist ungeklärt.	
	Peter Max Bardach	Schwäbische Straße 17	7. Apr. 2022	Am 27. November 1935 wurde Peter Max Bardach in Berlin geboren. Seine Mutter war die Geschäftsinhaberin Irene geborene Bruck und sein Vater der kaufmännische Vertreter Willy Bardach. Für Willy Bardach war es die dritte Ehe. Er betrieb eine Zigarettenhandlung in Charlottenburg. Irene und Willy Bardach wohnten zunächst in der Nollendorfstraße 7 und zwischen 1935 und 1937 in der Lutherstraße 4 (heute Keithstraße). Peter Max wurde am 6. Mai 1938 geimpft, damals wohnte die Familie in der Schwäbischen Straße 17 Gartenhaus II. Bei der Volkszählung 1939 lebte er bei seinen Eltern. Diese wurden am 1. März 1943 in das KZ Auschwitz deportiert, ohne Peter Max. Sein Schicksal ist ungeklärt.	
	Willy Bardach	Schwäbische Straße 17	19. Nov. 2012[82]	Willy Bardach kam am 17. April 1897 in Düsseldorf als Sohn des Fabrikbesitzers Max Bardach und seiner Frau Rosa geborene Poras zur Welt.[83] Er hatte eine jüngere Schwester Alma (1891). Er wurde Kaufmann und Vertreter und zog nach Berlin, wo er einen Tabakwarengroßhandel führte. 1934 heiratete er in dritter Ehe Irene Bruck, sie wohnten in der Nettelbeckstraße (heute An der Urania) und in der Lutherstraße (heute Keithstraße). Am 27. November 1935 kam ihr Sohn Peter Max auf die Welt, damals musste Willy Bardach seinen Tabakwarenhandel einstellen. Er arbeitete dann als Kraftfahrer und Vertreter. Ab 1939 lebte die Familie in der Schwäbischen Straße 17. Vermutlich mussten Irene und Willy Bardach Zwangsarbeit leisten, sie wurden mit dem ersten Transport der Fabrikaktion am 1. März 1943 in das KZ Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[84] Das Schicksal des Sohnes Peter ist ungeklärt.	
	Erna Barnass	Grunewaldstraße 56	3. Sep. 2013	Erna Levy kam am 24. Oktober 1882 in Breslau als Tochter von Mathias und Henriette Gitel Levy auf die Welt.[85] Sie hatte eine 1885 geborene Schwester Alice und einen Bruder Herbert. Ihre Mutter starb früh, ihr Vater heiratete in zweiter Ehe Natalie Herzfeld, die Halbschwester Sidonie wurde 1895 geboren. Erna Levy heiratete den am 5. Februar 1872 in Bromberg geborenen Ingenieur Adolf Barnass, die beiden Söhne wurden in Bromberg geboren: Hans 1905 und Erich 1911. Die Familie zog nach Berlin und wohnte ab 1925 in der Pfalzburger Straße 3. Adolf Barnass starb 1928, Erna Barnass arbeitete daraufhin als Vertreterin für Woll- und Seidenstrickwaren. Sie zog 1934 in die Grunewaldstraße 56, ihre Söhne Hans, ein Vertreter für Wein, und ihr Sohn Erich, der Vertreter für Woll- und Strickwaren war, wohnten ebenfalls dort. 1937 emigrierte ihr Sohn Erich nach Italien, am 19. September 1940 kam ihr Sohn Hans Julius in Berlin ums Leben, die Todesursache ist unbekannt.[86] 1941 musste Erna Barnass die Vermögenserklärung abgeben, damals arbeitete sie als Aufwärterin bei Leyser in der Martin-Luther-Straße 40.[87] Über die Sammelstelle Große Hamburger Straße wurde sie am 27. November 1941 nach Riga deportiert und am 30. November 1941 im Wald von Rumbula erschossen.	
	Gerda Basch	Martin-Luther-Straße 53	7. Apr. 2022	Gerda Basch kam am 12. Juli 1912 in Berlin als Tochter des Holzmaklers Hermann Basch und seiner Frau Hulda geborene Leffkowitz zur Welt. Ihr älterer Bruder war Werner (geb. 16. Mai 1908). Gerda blieb ledig und wohnte weiterhin mit ihrem Bruder bei ihren Eltern. 1939 lebte die Familie in der Martin-Luther-Straße 84 (heute 53). 1940 heiratete ihr Bruder Ilse Caro und zog mit ihr in die Solinger Straße 8. Gerda musste mit ihren Eltern in die Wartburgstraße 24 ziehen, dort starb ihr Vater am 29. April 1942 an angina pectoris. Gerda und ihre Mutter mussten wieder umziehen in das Judenhaus Wullenweberstraße 3 in Tiergarten. Von dort wurde zuerst ihre Mutter am 3. Oktober 1942 nach Theresienstadt deportiert, Gerda selbst wurde am 19. Oktober 1942 nach Riga deportiert und dort am 22. Oktober 1942 ermordet.	
	Heinz Hermann Basch	Keithstraße 14	18. Juni 2010[88]	Heinz Hermann Basch kam am 25. April 1920 in Posen als zweites Kind von Sigismund Basch und seiner Frau Herta geborene Berlowitz in Posen zur Welt, seine ältere Schwester war Hildegard. Die Familie zog nach Berlin und lebte in einer 6-Zimmer-Wohnung in der Lutherstraße 51 (heute Keithstraße 14). Sein Vater verlor in der Wirtschaftskrise seine Anstellung, so dass er als Vertreter von Minimax Feuerlöschern den Lebensunterhalt verdienen musste. Heinz Hermann Basch war ursprünglich von Beruf Mode- und Reklamezeichner und wurde bei den Aluminiumhüttenwerken Emil Schmidt GmbH als Probeschmelzer zur Zwangsarbeit eingesetzt; seine Schwester Hildegard emigrierte 1939 nach England.[89] Heinz Hermann Basch wohnte mit seinen Eltern in der Keithstraße 14, bis sie zusammen am 14. Dezember 1942 nach Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet wurden.[90]	
	Herta Basch	Keithstraße 14	18. Juni 2010[91]	Herta Berlowitz kam am 12. April 1894 als älteste von 5 Töchtern des Felix Pincus Berlowitz und seiner Frau Franziska geborene Friedländer in Elbing zur Welt. Ihre Schwestern waren Lotte (1896), Trude (1897), Ilse (1904) und Lucie (1908). Herta heiratete 1914 Sigismund Basch, der in Posen landwirtschaftliche Geräte herstellte. Die Kinder wurden in Posen geboren: 1915 Hildegard und 1920 Heinz Hermann. Dann zog die Familie nach Berlin, wo sie in der Lutherstraße 51 (heute Keithstraße 14) in einer 6-Zimmer-Wohnung wohnte. Sigismund Basch verlor wegen der Insolvenz seines Arbeitgebers seine Anstellung, Hertas Vater Felix Berlowitz unterstützte die Familie finanziell. Sigismund Basch übernahm eine Stelle als Vertreter für Minimax-Feuerlöscher, Herta empfand dies als sein persönliches Versagen. Hildegard konnte 1939 nach England emigrieren.[89] Herta Basch wurde am 14. Dezember 1942 mit ihrem Mann Sigismund und ihrem Sohn Heinz Hermann aus der Keithstraße 14 nach Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[92]	
	Hulda Basch	Martin-Luther-Straße 53	7. Apr. 2022	Hulda Leffkowitz kam am 11. September 1873 in Marggrabowa(Treuburg)/Ostpreußen als Tochter des Kaufmanns Moritz Leffkowitz und dessen Frau Bertha geborene Rosenfeld zur Welt. Sie hatte eine ältere Schwester Martha (1870) und einen jüngeren Bruder Denny (1875). 1907 heiratete sie in Berlin den Holzmakler Hermann Basch. Die Kinder wurden geboren: Werner am 16. Mai 1908 und Gerda am 12. Juli 1912. 1939 lebte die Familie zusammen in der Martin-Luther-Straße 84 (heute 53). 1940 heiratete ihr Sohn Werner Ilse Caro, sie zogen in die Solinger Straße 8. Hulda, Hermann und Gerda Basch mussten in die Wartburg Straße 24 ziehen, dort starb Hermann Basch am 29. April 1942 an angina pectoris. Sodann mussten Hulda und Gerda Basch im Juni 1942 in das Judenhaus Wullenweber Straße 3 in Tiergarten ziehen. Von dort wurde Hulda Basch am 3. Oktober 1942 nach Theresienstadt deportiert wo sie im April 1944 starb. Ihre Tochter Gerda wurde am 19. Oktober 1942 nach Riga deportiert und am 22. Oktober 1942 ermordet. Ihr Sohn Werner wurde mit seiner Frau Ilse und deren Mutter Cäcilie Caro am 16. Juni 1943 nach Theresienstadt deportiert. Werner Basch wurde am 29. September 1944 in das KZ Auschwitz deportiert und weiter am 10. Oktober 1944 in das Außenlager Kaufering III des KZs Dachau, wo er am 21. Dezember 1944 ermordet wurde. Ilse Basch wurde im Oktober 1944 weiter in das KZ Auschwitz deportiert und dort ermordet.	
	Ilse Basch	Martin-Luther-Straße 53	7. Apr. 2022	Ilse Caro kam am 8. März 1915 in Berlin als Tochter des Kaufmanns Erich Caro und seiner Frau Cäcilie geborene Markowitz zur Welt. Ihr Vater starb 1926. Ilse lebte mit ihrer Mutter in der Dortmunder Straße 8 in Tiergarten, bis sie 1940 den Bankbeamten Werner Basch heiratete und sie zu dritt in die Solinger Straße 8 zogen. Ihr Mann Werner arbeitete seit 1941 in der Blindenwerkstatt Otto Weidt als Buchhalter. Ilse Basch war Mitarbeiterin der Bezirksstelle der Wohnungsstelle zur Abwanderungsvorbereitung. Deswegen wurden sie und ihre Mutter Cäcilie verhältnismäßig spät, nämlich am 16. Juni 1943 nach Theresienstadt deportiert. Ilse wurde am 23. Oktober 1944 weiter in das KZ Auschwitz deportiert und dort im Oktober 1944 ermordet. Ihr Mann Werner wurde am 29. September 1944 von Theresienstadt zuerst in das KZ Auschwitz deportiert und dann am 10. Oktober 1944 in das Außenlager Kaufering III des KZ‘s Dachau. Dort wurde er am 21. Dezember 1944 ermordet.	
	James Basch	Eisenacher Straße 80	10. Juni 2010[93]	James Basch kam am 7. November 1892 in Berlin als Sohn des John Basch und seiner Frau Ida geborene Wolfsohn zur Welt.[94][95] Er hatte noch eine Schwester. Er studierte Jura und bestand das Erste Staatsexamen im Mai 1914, anschließend kämpfte er im Ersten Weltkrieg und erhielt als Frontkämpfer das Eiserne Kreuz II. Klasse. Nach dem Zweiten Staatsexamen war er in der Justiz tätig und wurde schließlich Landgerichtsrat am Landgericht II Berlin. Mit zwei Kollegen gab er den Band 7 der Erläuterungen zum BGB in der Reihe der Liebmann’schen Taschenkommentare heraus, einem Vorgänger des Palandt. Im April 1933 wurde er zwangsweise beurlaubt, verblieb als Frontkämpfer aber bis 1935 im Dienst, dann wurde auch er entlassen. Mit seiner Mutter und seiner Schwester lebte er in der Eisenacher Straße 80. Er unterhielt nicht nur diese beiden Angehörigen, sondern auch seine Freundin Lena Jaensch. Am 25. Januar 1942 wurde er nach Riga deportiert.[96] Nach einem letzten Lebenszeichen im Juni 1943 starb er zu einem unbekannten Zeitpunkt. Seine Freundin Lena Jaensch wählte im März 1942 die Flucht in den Tod.[97]	
	Sigismund Basch	Keithstraße 14	18. Juni 2010[98]	Sigismund Basch kam am 13. Juni 1883 in Wollstein/Posen in einer jüdischen Familie zur Welt. Er wurde Hersteller von Landwirtschaftsmaschinen in Posen und heiratete 1914 Herta Berlowitz. Die Kinder wurden geboren: Hildegard am 10. November 1915 und Heinz Hermann am 25. April 1920. Dann zog die Familie nach Berlin und wohnte in der Lutherstraße 51 (heute Keithstraße 14) in einer 6-Zimmer-Wohnung. Sigismund Basch verlor wegen der Insolvenz seines Arbeitgebers seine Anstellung, sein Schwiegervater Felix Berlowitz unterstützte die Familie finanziell. Sigismund Basch übernahm eine Stelle als Vertreter für Minimax-Feuerlöscher, seine Frau Herta empfand dies als sein persönliches Versagen. Hildegard konnte 1939 nach England emigrieren.[89] Sigismund Basch wurde am 14. Dezember 1942 mit seiner Frau Herta und seinem Sohn Heinz Hermann aus der Keithstraße 14 nach Auschwitz deportiert und zu einem unbekannten Zeitpunkt ermordet.[99]	
	Werner Basch	Martin-Luther-Straße 53
(ehem. Luther-Straße 84)	2006[100]	Werner Basch wurde am 16. Mai 1908 in Berlin geboren und war von Beruf Bankbeamter. Zum Schutz vor der Deportation wurde er als Buchhalter zur Zwangsarbeit bei der Blindenwerkstatt Otto Weidt eingesetzt. Doch am 16. Juni 1943 wurden auch Werner Basch und seine Frau Ilse nach Theresienstadt deportiert. Eine weitere Deportation in das KZ Auschwitz erfolgte für Werner Basch am 29. September 1944. Am 10. Oktober 1944 wurde er in das KZ Dachau deportiert und am 21. Dezember 1944 dort ermordet. Seine Frau Ilse wurde am 23. Oktober 1944 von Theresienstadt in das KZ Auschwitz transportiert und dort ermordet. Ihr Todesdatum ist nicht bekannt.[100]	
	Cornelia Basta	Vorbergstraße 15	23. Juni 2023		
	Bernhard Baum	Gotenstraße 73	17. März 2011[101]	Bernhard Baum kam am 12. Februar 1879 in Rößel als Sohn von Caspar Baum und Rale geborene Elson zur Welt. Am 15. April 1913 heiratete er auf dem Standesamt Schöneberg 2 die aus Dirschau stammende Johanna Lebenstein.[102] Bernhard Baum war ein wohlhabender Kaufmann und Vertreter in der Textilbranche. Er lebte mit seiner Frau im westpreußischen Filehne, dort wurden auch die beiden Töchter geboren: am 25. Februar 1914 Lilly Rahel und am 25. März 1919 Erna Pauline. Als Filehne nach den Bestimmungen des Versailler Vertrags im Januar 1920 polnisch wurde, zog Bernhard Baum mit seiner Familie nach Putzig. Im Herbst 1933 siedelte er in die Kreisstadt Schönlanke im Netzekreis über. Am 21. Februar 1940 wurde Bernhard Baum in Schneidemühl von der Gestapo inhaftiert. Nach einigen Wochen Haft wurde er nach Bielefeld in Ostwestfalen gebracht. Hier verrichtete er ab dem 6. April 1940 im Schloßhof, einem „Umschulungslager“ für Juden aus vielen Teilen des Reiches, Zwangsarbeit. Bernhard Baum wurde im Dezember 1940 wieder entlassen, er zog nach Berlin, wo sich seine Frau Johanna bereits aufhielt.[103] Auch die ältere, bereits geschiedene Tochter Lilly lebte hier, die jüngere Erna Pauline hatte 1939 emigrieren können. Zuletzt wohnte Bernhard Baum mit seiner Frau und der Tochter Lilly Krzesny in einer 3-Zimmer-Wohnung mit Balkon, WC und Badezimmer in der Gotenstraße 73, er leistete Zwangsarbeit bei der Reichsbahn am Anhalter Bahnhof. Am 1. März 1943 füllte er seine Vermögenserklärung aus, sein Vermögen wurde „zugunsten des Deutschen Reiches eingezogen“. Am 4. März 1943 wurde Bernhard Baum mit dem „34. Osttransport“ von der Putlitzstraße aus nach Auschwitz deportiert. Am 6. März 1943 mussten Bernhards Frau Johanna und seine Tochter Lilly in Berlin den nächsten Transportzug besteigen. Das Todesdatum von Bernhard Baum ist unbekannt.[104]	
	Johanna Baum	Gotenstraße 73	17. März 2011[105]	Johanna Lebenstein kam am 23. Juni 1889 in Dirschau in einer jüdischen Familie zur Welt.[106] Sie heiratete 1913 in Berlin den Textilvertreter Bernhard Baum.[102] Sie lebten im westpreußischen Filehne, dort wurden auch die beiden Töchter geboren: am 25. Februar 1914 Lilly Rahel und am 25. März 1919 Erna Pauline. Als Filehne nach den Bestimmungen des Versailler Vertrags im Januar 1920 polnisch wurde, zog die Familie nach Putzig. Im Herbst 1933 siedelte sie in die Kreisstadt Schönlanke im Netzekreis über. Am 21. Februar 1940 wurde Johannas Mann Bernhard in Schneidemühl von der Gestapo inhaftiert. Nach einigen Wochen Haft wurde er nach Bielefeld in Ostwestfalen gebracht. Hier verrichtete er ab dem 6. April 1940 im Schloßhof, einem „Umschulungslager“ für Juden aus vielen Teilen des Reiches, Zwangsarbeit. Bernhard Baum wurde im Dezember 1940 wieder entlassen, er zog nach Berlin, wo sich seine Frau Johanna bereits aufhielt.[103] Auch die ältere, bereits geschiedene Tochter Lilly lebte hier, die jüngere Erna Pauline hatte 1939 emigrieren können. Zuletzt wohnte Johanna Baum mit ihrem Mann und der Tochter Lilly Krzesny in einer 3-Zimmer-Wohnung mit Balkon, WC und Badezimmer in der Gotenstraße 73. Am 4. März 1943 wurde Bernhard Baum mit dem „34. Osttransport“ von der Putlitzstraße aus nach Auschwitz deportiert. Am 6. März 1943 mussten Johanna Baum und ihre Tochter Lilly in Berlin den nächsten Transportzug besteigen. Das Todesdatum von beiden ist unbekannt.	
	Martha Baum	Meraner Straße 8	23. Mai 2014	Martha Cohn kam am 13. Dezember 1880 in Berlin zur Welt als fünftes Kind des Fleischwarenhändlers Moritz (Mendel) Cohn und seiner Frau Therese. Ihre Mutter starb, als sie zwei Jahre alt war. In den Jahren 1909/10 hatte Martha Cohn ein eigenes photographisches Atelier in der Frankfurter Allee. 1910 heiratete sie Wolf Felix Baum. Ihre beiden Töchter, Mia Mirjam und Gerda, konnten beide rechtzeitig emigrieren, Mia nach Palästina und Gerda nach Chile. Im September 1941 wurde das Ehepaar Baum aus ihrer Wohnung in der Meraner Straße 8 ausgewiesen und im Haus Nymphenburger Straße 4 bei Frau Pauline Borchardt, der letzten jüdischen Mieterin in diesem Haus, zwangseingewiesen. Von dort wurden sie am 19. Januar 1942 nach Riga deportiert, wo der Zug drei Tage später eintraf. Falls sie den Transport in ungeheizten Güterwaggons bei minus 30 bis 40 Grad überlebt haben, wurden sie vermutlich unmittelbar nach ihrer Ankunft ermordet.	
	Wolf Felix Baum	Meraner Straße 8	23. Mai 2014	Wolf Felix Wilhelm Baum wurde am 27. August 1875 in Samter (Szamotuły, nordwestlich von Poznań) geboren als Sohn des Schneidermeisters Moritz Baum und seiner Frau Frieda, geb. Mendel. Mit 15 Jahren kam er nach Berlin, wo er 1906 eine Großhandelsfirma für Knöpfe gründete, zuerst in der Klosterstraße, später in der Spandauer Straße und schließlich ab 1936 in der Heilige-Geist-Straße. Es muss ein gut gehendes Geschäft gewesen sein, das bis zu seiner Liquidierung 1939 bestand. Nach den Novemberpogromen war Wolf Felix Baum für mehrere Monate im KZ Sachsenhausen inhaftiert. Im Herbst 1941 wurde er mit seiner Frau Martha und ihrer Schwester Hedwig Sass zusammen aus der gemeinsamen Wohnung in der Meraner Straße 8 ausgewiesen. Die Wohnung bekam ein Offizier zugewiesen. Das Ehepaar Baum und Frau Sass wurden zwangsweise im Haus Nymphenburger Straße 4 bei Frau Pauline Borchardt einquartiert, wo außer ihnen und Frau Borchardt noch deren langjährige Untermieterin Ilse Schiftan lebte. Am 19. Januar 1942 wurden das Ehepaar Baum und Hedwig Sass nach Riga deportiert und, falls sie den Transport überlebt haben, vermutlich unmittelbar nach der Ankunft dort ermordet.	
	Camilla Becker	Motzstraße 28	Dez. 2007[107]	Camilla Becker wurde am 6. Juni 1910 in Berlin geboren. Sie wurde als Zwangsarbeiterin bei der Firma Siemens & Halske am Nonnendamm in Berlin eingesetzt und am 12. März 1943 in das KZ Auschwitz deportiert und dort ermordet. Ihr Todesdatum ist nicht bekannt.[107]	
	Bruno Bernhard Beermann	Hauptstraße 109	4. Dez. 2017	Bruno Bernhard Beermann kam am 1. Mai 1903 in Schwerin/Warthe als Sohn des Kaufmanns David Beermann und seiner Frau Cäcilie geborene Haase zur Welt.[108] Seine Schwester Elisabeth war bereits am 5. April 1900 geboren. Die Familie zog nach Berlin, Bruno Bernhard Beermann wurde Kaufmann und lebte, nachdem sein Vater 1925 starb, weiter bei seiner Mutter in der Hauptstraße 109 III. Seine Schwester hatte den Kaufmann Hans Ekstein geheiratet, sie lebten in der Kulmbacher Straße 11. Bruno Bernhard Beermann leistete Zwangsarbeit für das Heereszeugamt im Gewerbegebiet Bessemerstraße.[109] Am 19. Februar 1943 wurde er mit dem 29. Osttransport in das KZ Auschwitz deportiert und dort ermordet.	
	Cäcilie Beermann	Hauptstraße 109	4. Dez. 2017	Cäcilie Haase kam am 1. November 1872 in Rakwitz/Posen in einer jüdischen Familie zur Welt.[110] Sie heiratete in Schwerin/Warthe den Kaufmann David Beermann. Die Kinder wurden geboren: Elisabeth (1900) und Bruno (1903). Die Familie zog nach Berlin und nachdem 1925 ihr Mann starb, zog Cäcilie Beermann mit den Kindern in die Hauptstraße 109 III in eine Drei-Zimmer-Wohnung. 1940 mussten sie als Untermieter Adolf Blumberg aufnehmen. Am 3. Oktober 1943 wurde Cäcilie Beermann mit dem Dritten Großen Alterstransport nach Theresienstadt deportiert und am 16. Mai 1944 weiter in das KZ Auschwitz, wo sie vermutlich sofort ermordet wurde.[111] Ihr Sohn Bruno Bernhard Beermann wurde am 19. Februar 1943 nach Auschwitz deportiert, ihre Tochter Elisabeth und deren Ehemann Hans Ekstein folgten mit dem Transport vom 17. März 1943 nach Theresienstadt. Kein Familienmitglied überlebte.	
